python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
13:28:39  44.7   0.0   2.2  53.1   0.0    3   3182  26942 158.59 
13:28:39  41.6   0.0   2.1  56.3   0.0   25   2714  23320 154.21 
13:28:40  41.5   0.0   2.4  56.1   0.0   25   6490  25688 154.89 
13:28:40  42.9   0.0   2.1  55.0   0.0   25   4000  24486 156.66 
13:28:41  42.6   0.0   1.8  55.5   0.0    5   3108  28134 155.64 
13:28:41  42.5   0.0   2.5  55.0   0.0    4   3822  24770 155.32 
13:28:42  43.5   0.0   2.1  54.3   0.0   25   3072  24562 157.31 
13:28:42  43.9   0.0   2.3  53.7   0.0   25   2396  24582 159.36 
13:28:43  42.4   0.0   2.0  55.6   0.0    4   2596  23634 155.23 
13:28:43  43.0   0.0   2.0  55.0   0.0   26   2626  24028 154.41 
13:28:44  43.7   0.0   2.3  54.0   0.0   10   3330  25196 155.13 
13:28:44  41.6   0.0   2.1  56.3   0.0    5   3486  26890 149.87 
13:28:45  42.1   0.0   2.1  55.7   0.0    7   6480  25934 151.09 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:28:45  42.5   0.0   2.0  55.5   0.0   25   3208  24036 154.16 
13:28:46  42.9   0.0   2.1  55.0   0.0   25   2764  25224 156.15 
13:28:46  43.3   0.0   2.5  54.2   0.0   26   3284  25094 157.57 
13:28:47  42.2   0.0   1.9  55.9   0.0    9   2700  23714 153.94 
13:28:47  41.7   0.0   2.1  56.2   0.0    6   3066  23450 150.30 
13:28:48  42.5   0.0   2.2  55.3   0.0   25   4382  25846 152.28 
13:28:48  47.7   0.0   2.2  50.1   0.0   25   2158  26694 168.21 
13:28:49  44.7   0.0   2.1  53.2   0.0   26   3034  25388 160.16 
13:28:49  42.4   0.0   2.0  55.5   0.0   25   2870  23872 153.87 
13:28:50  43.0   0.0   2.4  54.6   0.0   27   5808  26234 157.07 
13:28:50  43.2   0.0   2.0  54.8   0.0   25   3668  24636 157.05 
13:28:51  42.3   0.0   1.9  55.8   0.0    2   2894  27656 154.48 
13:28:51  45.4   0.0   2.3  52.3   0.0    6   2958  25930 158.90 
13:28:52  42.3   0.0   2.4  55.3   0.0   25   2936  24346 154.64 
13:28:52  43.7   0.0   2.0  54.3   0.0   25   3110  24672 158.67 
13:28:53  43.3   0.0   2.0  54.7   0.0   25   2538  24178 157.41 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:28:53  47.6   0.0   2.7  49.8   0.0   25   2254  26644 168.94 
13:28:54  45.4   0.0   2.5  52.1   0.0   26   2812  26452 160.11 
13:28:54  43.1   0.0   2.0  54.8   0.0   25   3128  24900 154.68 
13:28:55  43.1   0.0   2.4  54.6   0.0   25   5848  25942 157.55 
13:28:55  40.9   0.0   1.9  57.2   0.0   25   3408  23248 153.26 
13:28:56  41.3   0.0   2.0  56.7   0.0   25   2660  23232 153.61 
13:28:56  43.8   0.0   2.3  53.9   0.0   20   3448  25052 157.27 
13:28:57  44.1   0.0   2.3  53.6   0.0   25   3996  27324 157.90 
13:28:57  47.1   0.0   2.8  50.1   0.0   25   2076  30078 168.48 
13:28:58  43.7   0.0   2.1  54.3   0.0    3   2550  26572 159.06 
13:28:58  40.8   0.0   2.3  56.9   0.0   25   2636  30960 151.17 
13:28:59  45.8   0.0   2.3  51.9   0.0   26   2732  25814 162.48 
13:28:59  43.3   0.0   2.4  54.4   0.0   25   3574  26702 153.77 
13:29:00  42.2   0.0   2.5  55.3   0.0   25   6770  32286 155.15 
13:29:00  47.8   0.0   2.3  49.9   0.0   25   3110  29692 169.03 
13:29:01  47.7   0.0   2.4  49.9   0.0   25   4796  29520 168.62 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:01  47.2   0.0   2.4  50.5   0.0   26   2270  26496 164.50 
13:29:02  42.3   0.0   2.6  55.1   0.0   25   3422  30400 155.79 
13:29:02  43.3   0.0   2.1  54.6   0.0   13   3170  24434 155.72 
13:29:03  41.8   0.0   1.9  56.3   0.0   25   2478  23384 154.15 
13:29:03  43.2   0.0   2.2  54.6   0.0    4   2828  25228 156.70 
13:29:04  41.7   0.0   2.2  56.2   0.0   27   3030  27524 154.03 
13:29:04  44.0   0.0   2.3  53.7   0.0   25   3412  25474 157.11 
13:29:05  43.1   0.0   2.5  54.3   0.0   25   5884  26868 156.42 
13:29:05  41.3   0.0   2.0  56.6   0.0   25   3828  23730 151.68 
13:29:06  41.4   0.0   2.3  56.2   0.0   15   2954  24910 151.24 
13:29:06  41.5   0.0   1.9  56.6   0.0   10   2848  23588 149.99 
13:29:07  43.7   0.0   2.3  54.0   0.0   14   3190  30766 151.96 
13:29:07  41.7   0.0   1.9  56.4   0.0   24   2724  23384 149.86 
13:29:08  41.1   0.0   2.0  57.0   0.0    4   2550  33530 150.42 
13:29:08  42.8   0.0   2.0  55.1   0.0   25   3264  24314 155.80 
13:29:09  47.4   0.0   2.3  50.2   0.0   26   2468  34790 167.01 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:09  43.7   0.0   2.4  53.8   0.0   26   3212  25182 157.06 
13:29:10  44.5   0.0   2.7  52.8   0.0   25   5330  28418 159.75 
13:29:10  47.5   0.0   2.5  50.0   0.0   25   2870  27106 169.11 
13:29:11  47.7   0.0   2.3  50.0   0.0   25   2040  27662 167.55 
13:29:11  47.0   0.0   2.5  50.5   0.0   26   1994  26320 165.36 
13:29:12  43.7   0.0   2.7  53.5   0.0   26   4180  31820 156.31 
13:29:12  43.3   0.0   2.5  54.2   0.0   25   3006  25250 158.33 
13:29:13  42.7   0.0   2.0  55.3   0.0   25   2646  24952 155.78 
13:29:13  43.2   0.0   1.9  54.9   0.0   25   2400  25358 157.00 
13:29:14  47.5   0.0   2.4  50.1   0.0   25   2030  27880 168.34 
13:29:14  43.7   0.0   2.3  54.0   0.0   26   3168  25302 155.96 
13:29:15  43.8   0.0   2.6  53.6   0.0   25   6222  27992 157.44 
13:29:15  43.1   0.0   2.3  54.7   0.0   25   3488  24612 157.47 
13:29:16  42.8   0.0   2.0  55.2   0.0    6   2904  27846 154.96 
13:29:16  43.2   0.0   2.1  54.7   0.0   25   3004  30892 155.71 
13:29:17  42.7   0.0   2.3  54.9   0.0   14   3502  24942 154.55 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:17  42.1   0.0   2.2  55.7   0.0   25   2974  30196 151.35 
13:29:18  42.9   0.0   2.3  54.8   0.0   25   3182  24342 154.29 
13:29:18  41.8   0.0   2.0  56.3   0.0   25   2416  23680 152.41 
13:29:19  41.2   0.0   2.1  56.7   0.0   25   3012  25044 150.90 
13:29:19  42.3   0.0   2.2  55.6   0.0    7   3056  24288 153.67 
13:29:20  42.3   0.0   2.5  55.2   0.0   25   6994  26956 148.44 
13:29:20  41.8   0.0   2.0  56.2   0.0   26   3930  26434 150.40 
13:29:21  41.8   0.0   2.3  55.9   0.0   25   3674  24696 151.91 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  40.4   0.0   2.1  57.5   0.0 20.4 4638.1 25446.0 150.62 
 GeoMean  35.2   0.0   1.9  56.6   0.0 16.6 3697.7 23277.0 148.13 
  StdDev  10.8   0.0   0.6  11.3   0.1  8.6 4391.9 7559.2  22.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.0   0.0   0.1  49.6   0.0  2.0 1722.0 1930.0  53.25 
 Maximum  47.8   0.0   3.1  97.9   0.5 27.0 23496.0 71198.0 169.11 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 150.62 Watts on average with standard deviation 22.24 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 59.444176s
average_time = 116.786 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=4010
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=4010 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/mario002_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/mario002_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:26   2.1   0.0   0.1  97.8   0.0    2   1930   2250  79.52 
filename /work/shared/common/datasets/versatile_sparse_xcel/mario002_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/mario002_row_major.mtx
13:29:27   2.7   0.0   0.3  97.0   0.0    3   2810   2742  85.77 
13:29:27   4.2   0.0   0.8  95.0   0.0    3   4672   5682  87.94 
13:29:28   6.0   0.0   0.8  93.2   0.0   37   2216  42068  88.34 
13:29:28  49.1   0.0   4.0  46.9   0.0   26   3324  33848 142.44 
13:29:29  45.7   0.0   4.4  49.6   0.3   25   9560  43112 151.69 
13:29:29  46.3   0.0   4.1  49.0   0.6   26  18748  35422 158.19 
13:29:30  47.3   0.0   5.3  46.8   0.6   19  22852  40194 156.54 
13:29:30  45.9   0.0   4.4  49.1   0.6   25  20720  35928 155.79 
13:29:31  45.8   0.0   4.4  49.1   0.6   25  20258  45938 155.05 
13:29:31  45.5   0.0   4.8  49.2   0.5   25  18910  34978 156.11 
13:29:32  45.7   0.0   4.5  49.3   0.5   25  19958  42906 152.50 
13:29:32  47.7   0.0   4.3  47.4   0.5   23  20696  37230 153.55 
13:29:33  46.6   0.0   3.9  49.0   0.5   25  19898  45120 150.52 
13:29:33  46.0   0.0   4.0  49.5   0.5   25  19852  34200 149.54 
13:29:34  45.8   0.0   4.5  49.4   0.3   25  15182  49382 148.26 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:34  46.9   0.0   4.7  48.4   0.0   27   3180  29872 150.02 
13:29:35  47.8   0.0   5.0  47.1   0.0   26   6794  39190 149.35 
13:29:35  45.5   0.0   4.9  49.6   0.0   25   3244  29390 141.94 
13:29:36  45.2   0.0   4.6  50.2   0.0   25   3506  34916 142.76 
13:29:36  45.0   0.0   4.5  50.5   0.0   25   3340  28716 147.12 
13:29:37  45.9   0.0   4.0  50.1   0.0   25   3102  28646 149.25 
13:29:37  46.9   0.0   4.3  48.8   0.0   26   3260  34078 151.07 
13:29:38  47.0   0.0   3.9  49.1   0.0   25   3060  29438 151.86 
13:29:38  46.1   0.0   3.8  50.1   0.0   25   3162  28976 153.38 
13:29:39  46.0   0.0   4.1  49.9   0.0   25   3622  28936 152.92 
13:29:39  46.0   0.0   4.1  49.9   0.0   26   2900  29218 154.83 
13:29:40  47.0   0.0   4.6  48.4   0.0   26   7664  32548 154.95 
13:29:40  46.8   0.0   4.3  48.9   0.0   25   3792  30354 151.52 
13:29:41  46.1   0.0   3.9  50.0   0.0   25   3348  43736 148.11 
13:29:41  46.6   0.0   3.2  50.2   0.0   26   3050  28724 148.46 
13:29:42  46.1   0.0   4.1  49.8   0.0   25   3620  29198 149.69 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:42  46.4   0.0   4.3  49.3   0.0   26   3798  29860 149.73 
13:29:43  46.4   0.0   5.0  48.6   0.0   25   2956  29968 146.05 
13:29:43  45.8   0.0   4.2  50.0   0.0   25   3134  29002 147.46 
13:29:44  45.9   0.0   4.0  50.1   0.0   25   3154  28946 150.53 
13:29:44  45.9   0.0   4.0  50.1   0.0   26   3352  47312 154.69 
13:29:45  47.0   0.0   4.0  49.0   0.0   26   6970  40706 157.66 
13:29:45  47.3   0.0   4.2  48.5   0.0   25   3442  30194 157.87 
13:29:46  45.7   0.0   4.3  49.9   0.0   25   3054  29362 155.98 
13:29:46  46.1   0.0   4.0  49.9   0.0   25   2530  29534 160.62 
13:29:47  46.0   0.0   4.0  49.9   0.0   25   2576  29266 159.97 
13:29:47  46.3   0.0   4.1  49.5   0.0   26   2668  38744 158.91 
13:29:48  47.7   0.0   4.2  48.2   0.0   25   3578  30420 155.63 
13:29:48  46.0   0.0   3.9  50.1   0.0   25   3406  29378 153.16 
13:29:49  45.6   0.0   4.3  50.1   0.0   26   3316  29364 154.08 
13:29:49  46.1   0.0   3.8  50.1   0.0   27   3254  29276 153.73 
13:29:50  46.7   0.0   4.2  49.1   0.0   26   6374  45958 155.81 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:50  47.2   0.0   4.7  48.1   0.0   25   3412  30846 154.82 
13:29:51  46.5   0.0   3.5  49.9   0.0   25   3676  29370 152.79 
13:29:51  46.2   0.0   3.7  50.1   0.0   23   2948  28820 152.63 
13:29:52  46.6   0.0   3.5  49.9   0.0   25   2948  29440 156.58 
13:29:52  46.7   0.0   3.5  49.8   0.0   26   2956  49246 156.70 
13:29:53  47.6   0.0   4.2  48.2   0.0   25   3168  30534 157.27 
13:29:53  45.9   0.0   4.1  50.0   0.0   25   2988  29110 155.94 
13:29:54  45.6   0.0   4.5  49.9   0.0   22   3346  29132 156.13 
13:29:54  46.3   0.0   3.8  49.9   0.0   26   2766  29474 158.76 
13:29:55  46.6   0.0   4.2  49.2   0.0   26   4894  31366 160.77 
13:29:55  47.5   0.0   4.5  47.9   0.0   25   3874  43980 157.69 
13:29:56  45.8   0.0   4.3  50.0   0.0   25   3028  29288 152.33 
13:29:56  45.7   0.0   4.1  50.2   0.0   26   3340  32606 152.96 
13:29:57  46.4   0.0   3.7  49.9   0.0   25   3530  29146 153.34 
13:29:57  46.6   0.0   3.4  50.0   0.0   26   3004  29104 154.20 
13:29:58  47.9   0.0   4.1  48.0   0.0   25   3516  38156 156.32 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:29:58  45.8   0.0   4.1  50.1   0.0   25   3110  29090 152.66 
13:29:59  45.4   0.0   4.5  50.0   0.0   25   3018  41102 155.03 
13:29:59  45.1   0.0   5.0  49.9   0.0   26   2306  29314 162.19 
13:30:00  46.1   0.0   4.6  49.3   0.0   25   7108  45054 157.18 
13:30:00  47.5   0.0   4.3  48.2   0.0   25   4876  31364 159.18 
13:30:01  45.9   0.0   4.1  50.0   0.0   26   3134  40112 157.12 
13:30:01  46.3   0.0   4.4  49.3   0.0   25   4048  30586 161.58 
13:30:02  45.6   0.0   4.6  49.8   0.0   25   2378  37852 163.65 
13:30:02  45.3   0.0   4.9  49.7   0.0   26   2252  29940 164.20 
13:30:03  48.0   0.0   3.8  48.2   0.0   22   3176  38150 157.15 
13:30:03  45.9   0.0   3.9  50.2   0.0   25   3672  28960 152.01 
13:30:04  45.7   0.0   4.1  50.2   0.0   25   3056  45072 151.77 
13:30:04  45.7   0.0   4.0  50.3   0.0   26   3428  28960 151.44 
13:30:05  46.1   0.0   4.3  49.6   0.0   26   6902  38750 154.65 
13:30:05  47.3   0.0   4.3  48.4   0.0   26   3934  30402 155.55 
13:30:06  46.4   0.0   3.8  49.8   0.0   25   3200  44636 155.00 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:30:06  45.4   0.0   4.4  50.2   0.0   26   3474  29192 154.42 
13:30:07  46.1   0.0   3.9  50.0   0.0   25   2992  29294 159.16 
13:30:07  45.6   0.0   4.5  49.9   0.0   25   3784  41800 157.93 
13:30:08  47.3   0.0   4.2  48.5   0.0   23   3344  29932 153.83 
13:30:08  46.0   0.0   4.3  49.8   0.0   25   3258  47850 154.41 
13:30:09  46.3   0.0   3.6  50.1   0.0   25   3734  29416 153.96 
13:30:09  45.3   0.0   5.0  49.7   0.0   26   2814  31182 161.60 
13:30:10  46.3   0.0   4.2  49.5   0.0   26   6448  31506 155.68 
13:30:10  46.9   0.0   4.5  48.6   0.0   26   4184  30786 155.92 
13:30:11  46.1   0.0   4.4  49.5   0.0   25   3664  37354 154.02 
13:30:11  46.0   0.0   3.5  50.5   0.0   25   3294  28792 151.70 
13:30:12  45.7   0.0   4.2  50.1   0.0   25   3722  49694 154.74 
13:30:12  46.4   0.0   3.6  50.0   0.0   25   3460  29684 157.05 
13:30:13  47.0   0.0   3.9  49.1   0.0   26   4520  30408 154.44 
13:30:13  46.2   0.0   4.1  49.7   0.0   25   3630  50704 153.64 
13:30:14  45.4   0.0   4.6  49.9   0.0   25   2620  29240 158.83 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:30:14  45.4   0.0   4.8  49.9   0.0   26   2082  33894 163.50 
13:30:15  46.1   0.0   4.6  49.3   0.0   25   5326  32038 162.36 
13:30:15  46.6   0.0   4.5  48.9   0.0   26   3392  29874 159.41 
13:30:16  46.5   0.0   4.5  49.0   0.0   25   3220  44604 155.68 
13:30:16  45.5   0.0   4.6  49.9   0.0   25   2192  29562 162.81 
13:30:17  45.6   0.0   4.3  50.1   0.0   25   2892  33124 158.72 
13:30:17  45.6   0.0   4.5  49.9   0.0   25   1924  29468 163.48 
13:30:18  46.7   0.0   4.1  49.2   0.0   26   3354  48686 158.60 
13:30:18  46.7   0.0   4.4  49.0   0.0   25   3450  30204 156.63 
13:30:19  46.0   0.0   3.9  50.1   0.0   25   3002  29174 156.12 
13:30:19  46.0   0.0   3.9  50.1   0.0   26   2922  29298 156.22 
13:30:20  45.8   0.0   4.7  49.5   0.0   25   6292  36652 159.43 
13:30:20  46.2   0.0   4.9  48.9   0.0   26   3620  30782 163.38 
13:30:21  46.7   0.0   4.3  49.0   0.0   25   2858  30446 161.51 
13:30:21  45.6   0.0   4.6  49.8   0.0   25   2496  29550 163.63 
13:30:22  45.3   0.0   4.8  49.8   0.0   25   2444  54016 164.57 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:30:22  45.5   0.0   4.7  49.9   0.0   25   2114  29504 164.20 
13:30:23  46.1   0.0   4.9  49.0   0.0   26   2992  41612 160.83 
13:30:23  45.8   0.0   4.7  49.5   0.0   25   3378  29302 154.61 
13:30:24  46.1   0.0   3.7  50.1   0.0   25   3274  29006 155.51 
13:30:24  46.2   0.0   3.8  50.0   0.0   25   3704  54552 156.63 
13:30:25  46.4   0.0   4.2  49.4   0.0   25   6584  31664 158.20 
13:30:25  46.8   0.0   4.2  49.0   0.0   26   3454  34002 156.28 
13:30:26  46.8   0.0   4.0  49.1   0.0   25   3480  29800 152.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  44.8   0.0   4.1  51.0   0.1 24.7 4934.8 33673.6 152.97 
 GeoMean  42.4   0.0   3.9  50.5   0.0 23.9 3963.3 31927.8 152.17 
  StdDev   7.7   0.0   0.8   8.4   0.1  3.8 4647.3 8290.2  13.36 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.1   0.0   0.1  46.8   0.0  2.0 1924.0 2250.0  79.52 
 Maximum  49.1   0.0   5.3  97.8   0.6 37.0 22852.0 54552.0 164.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 152.97 Watts on average with standard deviation 13.36 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 64.490250s
average_time = 16.0824 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=1732
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=1732 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/amazon0312_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/amazon0312_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:30:34   2.0   0.0   0.1  97.8   0.0    2   1828   2200  81.22 
13:30:34   2.2   0.0   0.5  97.3   0.0    2   2480   2758  85.01 
filename /work/shared/common/datasets/versatile_sparse_xcel/amazon0312_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/amazon0312_row_major.mtx
13:30:35   2.4   0.0   0.6  97.0   0.0    2   7742   5878  85.24 
13:30:35   2.9   0.0   0.2  96.8   0.0    3   2118   3006  83.78 
13:30:36   3.8   0.0   0.4  95.8   0.0    2   2112   3570  84.44 
13:30:36  42.3   0.0   3.9  53.4   0.4   25  13792  62128 141.54 
13:30:37  45.8   0.0   3.6  50.0   0.7   26  20446  34430 157.61 
13:30:37  44.1   0.0   3.7  51.7   0.6   25  19366  38636 157.91 
13:30:38  44.9   0.0   3.8  50.8   0.5   26  19306  36478 159.13 
13:30:38  45.1   0.0   4.0  50.3   0.6   25  21256  34574 155.69 
13:30:39  43.9   0.0   3.4  52.2   0.5    9  19492  36774 152.44 
13:30:39  44.6   0.0   3.8  51.1   0.5   25  21384  34744 156.25 
13:30:40  43.1   0.0   3.9  52.5   0.5   25  25928  35256 152.98 
13:30:40  44.1   0.0   3.5  51.9   0.5   26  21370  33540 153.95 
13:30:41  44.4   0.0   4.0  51.1   0.5   27  19378  32498 154.12 
13:30:41  43.0   0.0   3.8  53.1   0.1   26   7386  40244 151.25 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:30:42  45.5   0.0   4.1  50.4   0.0   25   3510  27962 158.47 
13:30:42  45.5   0.0   3.5  51.0   0.0   25   3296  28282 159.59 
13:30:43  44.4   0.0   3.4  52.2   0.0   25   2874  26482 155.41 
13:30:43  45.0   0.0   3.4  51.5   0.0   26   3684  31316 151.93 
13:30:44  43.3   0.0   3.3  53.4   0.0   25   3190  26264 148.84 
13:30:44  44.1   0.0   3.7  52.2   0.0   17   4352  30610 152.03 
13:30:45  43.8   0.0   3.4  52.8   0.0   23   6718  28050 151.74 
13:30:45  43.3   0.0   3.5  53.3   0.0   24   3862  26370 149.73 
13:30:46  44.7   0.0   3.8  51.5   0.0   26   3680  42712 152.14 
13:30:46  44.6   0.0   3.0  52.4   0.0   25   3524  27052 151.90 
