make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
01:16:39  52.2   0.0   0.3  47.0   0.5   26  22104  33256 153.51
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:16:40  52.7   0.0   0.5  46.2   0.5   27  23988  34736 153.40
01:16:40  53.1   0.0   0.4  46.0   0.5   26  21186  34156 150.18
01:16:41  52.2   0.0   0.4  46.9   0.5   26  23364  33924 150.99
01:16:41  52.3   0.0   0.3  46.9   0.5   26  24148  34594 150.18
01:16:42  52.2   0.0   0.3  47.0   0.5   26  22238  33698 149.56
01:16:42  53.2   0.0   0.5  45.9   0.5   27  22048  34256 150.19
01:16:43  52.5   0.0   0.5  46.5   0.5   26  22498  33960 150.16
01:16:43  52.0   0.0   0.5  47.0   0.5   27  21246  33214 150.34
01:16:44  52.6   0.0   0.6  46.0   0.8   26  39438  41868 153.21
01:16:44  52.5   0.0   0.9  45.0   1.5   27  48566  45250 153.73
01:16:45  53.6   0.0   0.7  44.3   1.4   27  47890  44944 153.90
01:16:45  52.5   0.0   1.0  45.0   1.4   27  46226  44022 152.60
01:16:46  52.4   0.0   0.5  46.1   1.0   26  30864  37372 150.68
01:16:46  52.4   0.0   0.3  46.2   1.0   26  29334  37638 149.87
01:16:47  53.1   0.0   0.8  45.5   0.5   28  23450  34900 151.08
01:16:47  53.8   0.0   0.7  45.0   0.5   26  21704  34698 151.51
01:16:48  52.2   0.0   0.3  47.0   0.5   26  22484  33960 147.47
01:16:48  52.0   0.0   0.5  47.0   0.5   26  22596  33926 146.60
01:16:49  52.2   0.0   0.4  46.9   0.5   27  23596  34124 146.03
01:16:49  53.1   0.0   0.5  45.9   0.5   28  22238  34056 149.77
01:16:50  52.8   0.0   0.3  46.4   0.5   26  22212  34144 149.38
01:16:50  52.0   0.0   0.4  47.1   0.5   26  21868  37532 148.25
01:16:51  52.2   0.0   0.3  47.0   0.5   26  22568  33646 148.73
01:16:51  52.4   0.0   0.3  46.8   0.5   26  24464  34848 151.86
01:16:52  53.6   0.0   0.9  45.0   0.5   27  23150  35166 154.87
01:16:52  52.2   0.0   0.5  46.9   0.5   28  21608  33842 152.23
01:16:53  54.7   0.0   0.9  43.9   0.5   27  22866  38556 155.35
01:16:53  52.0   0.0   0.5  47.0   0.5   27  20808  32982 154.18
01:16:54  52.0   0.0   0.4  47.0   0.5   26  22588  35606 155.83
01:16:54  53.3   0.0   0.5  45.7   0.5   26  23182  35264 156.98
01:16:55  52.5   0.0   0.5  45.9   1.1   26  28940  37412 155.28
01:16:55  52.4   0.0   0.3  46.2   1.0   26  26502  36064 153.05
01:16:56  52.4   0.0   0.4  46.3   1.0   26  26878  36384 152.22
01:16:56  53.1   0.0   0.4  45.5   1.0   27  29288  38108 149.81
01:16:57  54.4   0.0   0.9  44.4   0.3   27  12250  32578 147.07
01:16:57  53.7   0.0   0.8  45.5   0.0   27   2490  28008 144.76
01:16:58  53.8   0.0   1.8  44.4   0.0   27   4664  30148 148.54
01:16:58  53.6   0.0   0.7  45.7   0.0   27   2554  28268 149.36
01:16:59  54.5   0.0   1.0  44.5   0.0   28   3248  29494 157.74
01:16:59  53.3   0.0   0.7  45.1   0.9   26  22904  37440 155.17
01:17:00  52.5   0.0   0.6  45.5   1.4   26  32914  40790 154.52
01:17:00  52.4   0.0   0.4  46.0   1.3   26  31360  39742 154.54
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:17:01  52.6   0.0   1.0  45.2   1.3   26  33102  42002 155.24
01:17:01  53.6   0.0   0.8  43.9   1.6   27  36344  43632 155.13
01:17:02  52.4   0.0   0.5  45.8   1.3   26  30326  40254 151.98
01:17:02  52.3   0.0   0.4  45.9   1.4   26  31586  39488 152.69
01:17:03  52.3   0.0   0.4  46.2   1.1   26  28528  37514 153.12
01:17:03  52.8   0.0   0.5  45.6   1.0   27  27294  37432 155.29
01:17:04  52.8   0.0   1.3  45.1   0.8   26  28788  38910 157.64
01:17:04  52.3   0.0   0.5  46.1   1.2   26  27506  37702 157.40
01:17:05  52.4   0.0   0.5  46.2   1.0   26  27444  38648 158.08
01:17:05  52.6   0.0   0.8  46.0   0.6   26  21478  35278 158.92
01:17:06  53.3   0.0   0.6  45.5   0.6   26  23008  36030 160.70
01:17:06  52.3   0.0   0.4  46.8   0.6   26  25516  37240 154.04
01:17:07  52.2   0.0   0.4  46.9   0.6   26  24028  34552 155.52
01:17:07  52.2   0.0   0.3  47.0   0.6   26  22868  34386 154.63
01:17:08  52.6   0.0   0.8  46.3   0.4   28  16676  32504 155.74
01:17:08  56.0   0.0   1.3  42.7   0.0   28   3894  30792 156.79
01:17:09  54.4   0.0   0.9  44.7   0.0   27   3112  28732 157.83
01:17:09  53.6   0.0   0.7  45.7   0.0   27   2442  28040 159.10
01:17:10  54.0   0.0   0.8  45.2   0.0   28   4216  29376 159.72
01:17:10  53.1   0.0   0.4  46.0   0.5   27  18620  34618 159.35
01:17:11  52.7   0.0   0.5  46.3   0.6   26  23936  35708 158.78
01:17:11  52.3   0.0   0.7  46.6   0.4   26  19780  33966 159.58
01:17:12  53.0   0.0   0.7  46.3   0.0   27   4044  28796 158.50
01:17:12  52.5   0.0   0.6  46.9   0.0   26   7946  31154 154.84
01:17:13  53.3   0.0   0.4  46.4   0.0   26   4214  29032 155.51
01:17:13  52.1   0.0   0.2  47.7   0.0   26   3196  28220 154.58
01:17:14  52.2   0.0   0.1  47.7   0.0   26   3118  27484 154.84
01:17:14  52.1   0.0   0.2  47.6   0.1   26   6630  28984 157.85
01:17:15  52.9   0.0   0.7  45.8   0.5   28  22158  35350 159.69
01:17:15  53.7   0.0   1.0  44.7   0.5   27  23596  36662 155.75
01:17:16  52.4   0.0   0.7  46.3   0.6   28  24542  35710 157.94
01:17:16  52.2   0.0   0.4  46.8   0.6   26  26464  36638 156.21
01:17:17  52.1   0.0   0.4  47.0   0.5   26  23400  34538 155.97
01:17:17  53.1   0.0   0.3  46.1   0.5   27  22388  34332 157.30
01:17:18  52.4   0.0   0.3  46.9   0.5   25  23302  34462 157.24
01:17:18  52.0   0.0   0.3  47.1   0.5   26  23680  35174 157.79
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.8   0.0   0.6  48.0   0.6 25.7 25523.8 35774.3 152.33
 GeoMean  47.9   0.0   0.5  47.4   0.0 24.6 21585.5 35266.7 151.66
  StdDev   9.2   0.0   0.3   9.0   0.4  4.3 11295.6 5872.3  12.42
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   3.3   0.0   0.1  42.7   0.0  2.0 2442.0 17706.0  87.28
 Maximum  56.0   0.0   1.9  94.3   1.6 29.0 48566.0 63722.0 160.70
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 152.33 Watts on average with standard deviation 12.42
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 89.914246s
average_time = 2.60659 ms
THROUGHPUT = 3.91703 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=222491
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=222491 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/mario002_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/mario002_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:17:52   2.4   0.0   0.4  96.7   0.5    3  22202   8728  86.70
01:17:52   5.5   0.0   0.6  93.4   0.5   27  21770  10718  89.46
01:17:53  50.8   0.0   0.5  48.3   0.5   25  20100  32538 152.88
01:17:53  49.9   0.0   0.5  49.1   0.5   25  19978  84676 172.87
01:17:54  50.2   0.0   0.3  49.0   0.5   25  20340  32096 172.21
01:17:54  50.4   0.0   0.3  48.9   0.4   25  16108  31568 183.43
01:17:55  51.9   0.0   0.6  47.0   0.5   27  19806  34308 170.25
01:17:55  50.4   0.0   0.5  48.6   0.5   25  19080  33318 173.34
01:17:56  50.4   0.0   0.3  48.8   0.5   26  21872  32684 166.41
01:17:56  50.4   0.0   0.3  48.9   0.5   25  24332  34126 157.70
01:17:57  50.3   0.0   0.3  48.9   0.5   25  21470  32928 155.83
01:17:57  51.6   0.0   0.5  47.5   0.5   25  21224  34126 158.54
01:17:58  50.3   0.0   0.3  49.0   0.5   25  19922  32074 165.61
01:17:58  50.4   0.0   0.5  48.7   0.4   25  15656  31726 177.17
01:17:59  50.4   0.0   0.4  48.8   0.4   25  15872  31732 172.90
01:17:59  50.5   0.0   0.5  48.5   0.5   26  19740  34770 168.38
01:18:00  51.1   0.0   0.5  47.9   0.5   25  23230  34176 160.77
01:18:00  50.2   0.0   0.2  49.1   0.5   25  24724  33298 154.11
01:18:01  50.4   0.0   0.3  48.9   0.5   25  23708  33024 158.17
01:18:01  50.2   0.0   0.3  48.9   0.5   26  24638  33996 159.62
01:18:02  51.3   0.0   0.6  47.7   0.5   26  23040  33932 159.86
01:18:02  50.5   0.0   0.2  48.8   0.5   25  22514  33042 160.59
01:18:03  50.2   0.0   0.3  49.0   0.5   25  22050  32486 161.78
01:18:03  50.0   0.0   0.4  49.1   0.5   25  22724  38886 162.57
01:18:04  50.4   0.0   0.3  48.9   0.5   26  22306  32916 162.78
01:18:04  51.3   0.0   0.5  47.6   0.5   25  23054  38938 160.12
01:18:05  50.3   0.0   0.3  48.9   0.5   25  23370  33044 157.27
01:18:05  50.3   0.0   0.3  49.0   0.5   25  22716  33198 159.98
01:18:06  50.1   0.0   0.3  49.0   0.5   25  23444  34502 159.52
01:18:06  50.7   0.0   0.4  48.4   0.5   27  26250  35068 158.27
01:18:07  51.0   0.0   0.5  48.0   0.5   25  22252  39298 157.73
01:18:07  50.2   0.0   0.2  49.1   0.5   25  22370  32564 160.01
01:18:08  50.4   0.0   0.4  48.7   0.5   25  24440  33534 154.01
01:18:08  50.5   0.0   0.3  48.7   0.5   26  24430  37282 154.02
01:18:09  51.3   0.0   0.5  47.8   0.5   26  23842  34262 154.65
01:18:09  50.5   0.0   0.3  48.8   0.5   26  23902  33426 154.42
01:18:10  50.4   0.0   0.5  48.6   0.5   26  24040  33968 154.33
01:18:10  50.3   0.0   0.3  49.0   0.5   25  22912  32956 152.74
01:18:11  50.3   0.0   0.3  48.9   0.5   25  23790  33298 152.93
01:18:11  51.6   0.0   0.5  47.4   0.5   25  25674  35568 154.06
01:18:12  50.2   0.0   0.3  49.0   0.5   25  23130  32852 152.24
01:18:12  50.3   0.0   0.3  49.0   0.5   26  23238  32998 151.64
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:18:13  50.1   0.0   0.2  49.1   0.5   25  22960  32582 151.65
01:18:13  50.6   0.0   0.4  48.5   0.5   26  22022  32920 148.87
01:18:14  51.3   0.0   0.5  47.7   0.5   25  22882  34078 149.51
01:18:14  50.2   0.0   0.3  49.1   0.5   26  21710  32594 151.89
01:18:15  50.3   0.0   0.3  49.0   0.5   25  22218  32362 158.24
01:18:15  50.2   0.0   0.3  49.1   0.5   27  21396  32194 159.24
01:18:16  51.1   0.0   0.4  48.0   0.5   26  22646  33608 160.53
01:18:16  50.7   0.0   0.3  48.5   0.5   26  24620  44978 158.73
01:18:17  50.3   0.0   0.3  48.9   0.5   25  22786  32574 159.32
01:18:17  50.2   0.0   0.2  49.1   0.5   26  22808  32756 158.70
01:18:18  50.3   0.0   0.3  49.0   0.5   25  22252  32492 158.49
01:18:18  51.3   0.0   0.5  47.7   0.5   25  21994  34020 158.44
01:18:19  50.4   0.0   0.3  48.8   0.5   25  21392  32526 156.12
01:18:19  50.3   0.0   0.2  49.0   0.5   25  22594  32732 157.23
01:18:20  50.3   0.0   0.3  48.8   0.5   26  23346  33374 159.14
01:18:20  50.6   0.0   0.3  48.6   0.5   26  21984  33112 158.60
01:18:21  50.9   0.0   0.4  48.2   0.5   25  21308  39306 159.50
01:18:21  50.3   0.0   0.2  49.0   0.5   26  24668  34362 156.20
01:18:22  50.3   0.0   0.3  49.0   0.5   25  22116  32612 155.22
01:18:22  50.2   0.0   0.3  49.0   0.5   25  23188  32996 155.83
01:18:23  51.5   0.0   0.4  47.5   0.5   26  22536  33656 153.54
01:18:23  51.2   0.0   0.4  47.9   0.5   25  23210  33532 153.97
01:18:24  50.1   0.0   0.3  49.1   0.5   25  21456  35312 151.45
01:18:24  50.2   0.0   0.2  49.1   0.5   26  22550  32786 152.42
01:18:25  50.3   0.0   0.2  49.0   0.5   25  22362  32472 151.62
01:18:25  51.6   0.0   0.5  47.5   0.5   26  23036  34188 155.14
01:18:26  50.2   0.0   0.3  49.0   0.5   27  23350  38886 151.85
01:18:26  50.4   0.0   0.2  48.9   0.5   25  24848  34344 151.96
01:18:27  50.4   0.0   1.0  48.2   0.5   25  23138  33966 153.23
01:18:27  50.7   0.0   0.3  48.6   0.5   26  22028  35902 155.72
01:18:28  51.0   0.0   0.4  48.2   0.5   25  21646  33174 153.83
01:18:28  50.1   0.0   0.3  49.1   0.5   26  22284  32686 153.94
01:18:29  50.3   0.0   0.3  49.0   0.5   26  21720  32386 150.82
01:18:29  50.1   0.0   0.2  49.2   0.5   26  21668  32350 153.82
01:18:30  51.1   0.0   0.4  48.0   0.5   26  21890  33234 154.76
01:18:30  50.5   0.0   0.3  48.8   0.5   26  21656  32890 154.30
01:18:31  50.2   0.0   0.3  49.0   0.5   27  22000  36310 153.41
01:18:31  50.2   0.0   0.2  49.1   0.5   25  25118  34096 154.14
01:18:32  50.2   0.0   0.3  49.0   0.5   25  22356  52874 151.48
01:18:32  51.6   0.0   0.5  47.5   0.5   25  21362  33762 152.73
01:18:33  50.1   0.0   0.2  49.2   0.5   25  21838  32148 153.83
01:18:33  50.0   0.0   0.3  49.2   0.5   25  22180  37644 154.35
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:18:34  50.2   0.0   0.2  49.2   0.5   25  21790  32386 156.96
01:18:34  50.3   0.0   0.2  49.1   0.5   27  21636  32332 158.84
01:18:35  51.0   0.0   0.5  47.9   0.5   26  22354  39178 154.79
01:18:35  50.1   0.0   0.2  49.3   0.5   25  23170  32648 150.94
01:18:36  50.2   0.0   0.2  49.1   0.5   25  23082  32622 151.11
01:18:36  50.4   0.0   0.3  48.9   0.5   25  24754  49632 150.61
01:18:37  50.9   0.0   0.4  48.2   0.5   26  22334  33230 151.24
01:18:37  50.6   0.0   0.3  48.5   0.5   25  22178  33048 150.79
01:18:38  50.2   0.0   0.3  49.0   0.5   25  21942  32448 150.57
01:18:38  50.3   0.0   0.3  49.0   0.5   25  23432  36126 150.95
01:18:39  50.2   0.0   0.2  49.2   0.5   25  21352  32174 152.82
01:18:39  51.4   0.0   0.4  47.7   0.5   25  21870  33708 155.49
01:18:40  50.2   0.0   0.3  49.1   0.5   25  23574  33216 153.19
01:18:40  50.2   0.0   0.3  49.0   0.5   25  22754  35066 153.54
01:18:41  50.1   0.0   0.3  49.1   0.5   26  22458  32696 155.38
01:18:41  50.3   0.0   0.3  48.9   0.5   26  25440  34320 149.90
01:18:42  51.5   0.0   0.5  47.5   0.5   25  22420  34010 149.91
01:18:42  50.1   0.0   0.3  49.1   0.5   25  22602  34898 147.46
01:18:43  50.1   0.0   0.3  49.1   0.5   25  21932  32312 151.36
01:18:43  50.1   0.0   0.2  49.2   0.5   25  22350  32434 151.60
01:18:44  50.5   0.0   0.5  48.6   0.5   26  23456  44424 152.94
01:18:44  50.8   0.0   0.3  48.3   0.5   26  24180  33960 149.79
01:18:45  50.1   0.0   0.3  49.1   0.5   25  22664  34786 150.41
01:18:45  50.1   0.0   0.2  49.2   0.5   25  22280  32448 151.91
01:18:46  50.2   0.0   0.3  49.0   0.5   25  22794  32724 152.51
01:18:46  51.4   0.0   0.3  47.7   0.5   26  25224  35300 153.05
01:18:47  50.3   0.0   0.6  48.6   0.5   26  23436  35330 152.11
01:18:47  50.2   0.0   0.2  49.1   0.5   25  21512  32608 151.79
01:18:48  50.1   0.0   0.3  49.1   0.5   25  21102  34156 151.32
01:18:48  50.2   0.0   0.2  49.1   0.5   26  21954  33004 151.20
01:18:49  51.4   0.0   0.4  47.6   0.5   25  21690  33540 152.19
01:18:49  50.3   0.0   0.3  48.9   0.5   26  22718  33080 151.07
01:18:50  51.9   0.0   0.7  47.0   0.5   27  24052  35450 158.82
01:18:50  52.4   0.0   0.4  46.7   0.5   27  22678  34276 160.36
01:18:51  53.4   0.0   1.8  44.4   0.5   27  26304  39740 162.62
01:18:51  52.2   0.0   0.5  46.8   0.5   25  30696  39926 159.38
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  49.8   0.0   0.4  49.4   0.5 25.3 22554.5 34372.0 155.20
 GeoMean  48.4   0.0   0.3  49.1   0.5 25.0 22477.1 33776.9 154.74
  StdDev   6.0   0.0   0.2   6.0   0.0  2.1 1828.1 6425.8  10.63
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   2.4   0.0   0.2  44.4   0.4  3.0 15656.0 8728.0  86.70
 Maximum  53.4   0.0   1.8  96.7   0.5 27.0 30696.0 84676.0 183.43
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 155.20 Watts on average with standard deviation 10.63
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 92.130531s
average_time = 0.414087 ms
THROUGHPUT = 10.1488 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=111403
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=111403 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/amazon0312_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/amazon0312_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:19:26   4.8   0.0   0.8  93.6   0.9    4  26010  11642  89.88
01:19:26   5.5   0.0   0.5  93.8   0.2    3  13374  10218  90.20
01:19:27   4.1   0.0   0.3  95.7   0.0    3   2378   5174  88.53
01:19:27  32.9   0.0   0.2  67.0   0.0   26   2418  17838 120.63
01:19:28  52.0   0.0   0.4  47.6   0.0   26   2544  27804 149.42
01:19:28  52.5   0.0   0.4  47.1   0.0   27   2986  62974 151.87
01:19:29  52.9   0.0   0.3  46.8   0.0   26   3268  28584 153.90
01:19:29  52.2   0.0   0.2  47.7   0.0   26   2852  27360 155.15
01:19:30  52.0   0.0   0.2  47.7   0.0   26   2438  27384 158.62
01:19:30  52.0   0.0   0.2  47.8   0.0   26   2628  28732 156.43
01:19:31  53.0   0.0   0.4  46.6   0.0   27   2778  28484 155.28
01:19:31  52.2   0.0   0.3  47.4   0.0   26   5526  29258 150.68
01:19:32  52.2   0.0   0.1  47.7   0.0   26   2614  27216 147.22
01:19:32  52.1   0.0   0.2  47.7   0.0   26   5062  27164 149.22
01:19:33  52.3   0.0   0.1  47.6   0.0   26   2550  27552 152.60
01:19:33  53.3   0.0   0.3  46.4   0.0   26   2840  28270 153.90
01:19:34  52.1   0.0   0.1  47.8   0.0   26   2238  27146 155.66
01:19:34  52.1   0.0   0.2  47.8   0.0   26   2270  35060 160.78
01:19:35  52.2   0.0   0.1  47.7   0.0   26   2396  27514 162.03
01:19:35  52.6   0.0   0.2  47.2   0.0   27   2810  37136 157.76
01:19:36  52.6   0.0   0.5  46.9   0.0   26   3386  28216 152.81
01:19:36  52.3   0.0   0.1  47.4   0.2   26  10002  36256 156.10
01:19:37  52.0   0.0   0.2  47.8   0.0   26   2972  27720 152.61
01:19:37  52.0   0.0   0.2  47.8   0.0   26   2344  27152 156.25
01:19:38  53.2   0.0   0.3  46.5   0.0   27   3114  28236 155.60
01:19:38  52.5   0.0   0.2  47.3   0.0   26   2902  36304 157.68
01:19:39  52.1   0.0   0.2  47.7   0.0   26   2688  27654 156.72
01:19:39  52.0   0.0   0.2  47.8   0.0   26   2456  32714 158.36
01:19:40  52.2   0.0   0.1  47.7   0.0   26   3564  27924 156.21
01:19:40  53.4   0.0   0.4  46.2   0.0   26   3212  35556 155.93
01:19:41  51.9   0.0   0.3  47.8   0.0   26   2430  27514 156.51
01:19:41  52.3   0.0   0.3  47.4   0.0   26  10976  29350 158.31
01:19:42  52.1   0.0   0.2  47.7   0.0   27   3342  27554 156.73
01:19:42  52.2   0.0   0.1  47.7   0.0   27   2250  30830 159.18
01:19:43  53.4   0.0   0.4  46.2   0.0   26   3012  28848 156.33
01:19:43  52.1   0.0   0.1  47.8   0.0   26   1948  27058 156.77
01:19:44  52.1   0.0   0.1  47.8   0.0   26   2308  27236 158.85
01:19:44  52.1   0.0   0.2  47.7   0.0   26   2690  27230 158.53
01:19:45  52.6   0.0   0.3  47.1   0.0   27   2512  29564 157.12
01:19:45  52.5   0.0   0.2  47.3   0.0   26   2404  27586 153.58
01:19:46  52.0   0.0   0.2  47.7   0.0   26   2300  31168 155.47
01:19:46  52.2   0.0   0.3  47.5   0.0   26   6868  29602 162.83
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:19:47  51.9   0.0   0.3  47.8   0.0   27   2416  33706 159.12
01:19:47  54.7   0.0   0.4  44.9   0.0   28   3562  29536 157.35
01:19:48  54.0   0.0   0.3  45.7   0.0   27   2952  28388 156.01
01:19:48  53.1   0.0   1.2  45.2   0.6   28  63810  36220 155.00
01:19:49  52.1   0.0   0.3  47.5   0.2   26   6766  29264 155.76
01:19:49  52.3   0.0   0.1  47.6   0.0   27   2700  27336 156.80
01:19:50  53.1   0.0   0.5  46.4   0.0   26   3580  28844 152.66
01:19:50  52.1   0.0   0.0  47.8   0.0   26   2364  27148 154.46
01:19:51  52.0   0.0   0.2  47.7   0.0   26   3404  27884 156.01
